0.027984,,,0.50085,4
0.281268,,,1.518831,10
0.375744,,,2.536071,3
0.897828,,,3.55305,1
0.905676,,,4.570542,7
0.923544,,,5.588082,8
1.583784,,,6.605322,5
1.900992,,,7.622622,6
2.108928,,,8.639661,2
2.11116,,,9.65703,9
2.506824,,,9.673779,62
3.579516,,,10.675242,9
3.61296,,,11.692941,7
3.622284,,,12.710952,5
3.668928,,,13.729092,10
4.052868,,,14.74608,1
4.07244,,,15.76311,2
4.20066,,,16.780662,8
4.822356,,,17.798022,6
5.199048,,,18.815121,3
5.611572,,,19.832241,4
6.111564,,,19.84899,62
6.621504,,,20.84997,5
6.625176,,,21.8676,7
7.247952,,,22.884702,2
7.284648,,,23.902932,9
7.307388,,,24.921042,10
7.323948,,,25.938651,8
7.62666,,,26.956092,6
7.631952,,,27.973251,3
7.81278,,,28.990242,1
8.64978,,,30.007362,4
9.066384,,,30.024111,62
9.200952,,,31.025202,6
9.890448,,,32.04255,4
9.91722,,,33.060351,9
9.93054,,,34.07745,2
10.076244,,,35.09484,3
10.661448,,,36.111831,1
10.962912,,,37.129461,10
11.013324,,,38.146812,7
11.699208,,,39.163992,5
11.713236,,,40.18131,8
11.746284,,,40.198059,62
11.919168,,,41.199282,7
11.973912,,,42.21675,5
12.396648,,,43.23426,6
12.426264,,,44.251251,1
12.502452,,,45.268662,2
12.719484,,,46.286262,9
12.72186,,,47.30373,8
12.723672,,,48.321291,10
13.30788,,,49.338372,3
13.7535,,,50.355492,4
14.288304,,,50.372241,62
14.746896,,,51.37347,7
14.987148,,,52.391451,10
14.990712,,,53.40867,3
15.783084,,,54.42651,9
15.907824,,,55.443891,5
17.202912,,,56.461332,6
17.2254,,,57.478881,2
17.535852,,,58.49634,8
17.66196,,,59.513541,4
17.708988,,,60.530502,1
17.810844,,,60.547251,62
18.1206,,,61.548471,7
18.549,,,62.566221,8
18.565512,,,63.58332,2
18.817272,,,64.600602,4
18.96138,,,65.618382,10
19.51728,,,66.635541,3
19.545996,,,67.652922,6
20.384712,,,68.670831,9
20.871312,,,69.688062,5
21.772452,,,70.705032,1
21.886344,,,70.721781,62
21.888204,,,71.72229,1
22.25664,,,72.740172,9
22.358676,,,73.75809,10
22.892688,,,74.775111,2
22.917672,,,75.79218,3
22.919268,,,76.809312,4
